id,sales
3008895,17.61594994245062
3008896,33.873499372528016
3008897,1.9572414112935608
3008898,358.4684190670198
3008899,334.10674870544005
3008900,1.9238579275031262
3008901,5.5780438837298085
3008902,282.7254379013327
3008903,32.4999980662961
3008904,1605.2304006347053
3008905,3.9483629099780115
3008906,1.0529585893393052
3008907,2.6403052816569366
3008908,0.07719760393299051
3008909,1.0907470998593527
3008910,2496.319821404716
3008911,0.0
3008912,630.2529765595134
3008913,6.100142970233511
3008914,732.8786384833406
3008915,600.4746392917123
3008916,190.55545223469363
3008917,97.42896237293988
3008918,52.14035118176626
3008919,3786.397557492572
3008920,7.779541728868263
3008921,2.3577801016798783
3008922,22.928067252613094
3008923,25.204426403736292
3008924,0.009131820590651183
3008925,183.0712262581051
3008926,2.1308989349620147
3008927,3.632623310737881
3008928,2.269846809183279
3008929,21.852135899338933
3008930,2.1839598273735112
3008931,132.86647685698225
3008932,214.12385047537862
3008933,2.930119910422767
3008934,5.590760906845388
3008935,116.04523746927339
3008936,23.340338192243944
3008937,535.920925426394
3008938,3.777940332736238
3008939,1.8739965443980846
3008940,7.493386701095267
3008941,0.053898409374060006
3008942,0.777989601374345
3008943,2715.524686666581
3008944,0.03202022651039615
3008945,220.85875759091445
3008946,4.230737466100923
3008947,767.5053070348863
3008948,331.16601068204756
3008949,165.7293716214191
3008950,224.5204356952426
3008951,87.85897917793542
3008952,2973.983739985013
3008953,15.109615551367707
3008954,0.6327251145931176
3008955,19.298096611011662
3008956,11.743755245238816
3008957,0.12077219072916638
3008958,163.22443210435642
3008959,0.044983961278712695
3008960,4.037610762596875
3008961,1.8885202513658512
3008962,83.82910941239257
3008963,1.6225437201443078
3008964,271.2513097815022
3008965,144.08971966175773
3008966,1.1516677764250458
3008967,1.6996817362429895
3008968,91.59302853032818
3008969,31.39032913548131
3008970,604.1140573662703
3008971,0.5349469639006148
3008972,1.2171527727458784
3008973,6.067895892477361
3008974,0.017298209677405127
3008975,0.9992721817659339
3008976,4467.470266843671
3008977,0.008201736094231265
3008978,724.2076829339424
3008979,9.474356444287949
3008980,1103.9212533950986
3008981,910.6985823952114
3008982,280.624360490007
3008983,152.94856428014788
3008984,106.41750150641695
3008985,5112.036077111645
3008986,12.158671647977362
3008987,0.2794270071949496
3008988,23.074581991914457
3008989,15.445200034005238
3008990,0.10024584404862186
3008991,296.44774117335214
3008992,0.018831632842992132
3008993,24.214401056447898
3008994,3.584141863368403
3008995,71.77001730045498
3008996,1.5716910791092915
3008997,241.2314384208044
3008998,282.93932718973565
3008999,3.4832889397996127
3009000,5.050954302595359
3009001,140.86577533217059
3009002,50.041325561384376
3009003,1405.3924591492969
3009004,1.032526414412431
3009005,1.2666506150238224
3009006,4.355247127767196
3009007,0.021447839872960003
3009008,8.917462260226273
3009009,2278.084352827603
3009010,0.015842682950572617
3009011,473.9983662288713
3009012,7.85232267179874
3009013,747.4097924213831
3009014,758.7079184230818
3009015,149.90905042708633
3009016,122.27463958170922
3009017,92.3079042045583
3009018,2890.2412659032034
3009019,40.25431324068123
3009020,1.610348539403271
3009021,25.46519671595373
3009022,22.208384396482188
3009023,0.09279166807338302
3009024,216.72664473592124
3009025,27.16040172513571
3009026,18.226302501410505
3009027,1.8690113661791319
3009028,90.05162490401804
3009029,11.015567268125395
3009030,184.09746543743404
3009031,254.2760026332928
3009032,14.328933165005651
3009033,14.928998422319552
3009034,236.7749098671254
3009035,57.32828251090648
3009036,1961.071991641016
3009037,4.189697929923179
3009038,11.956620110063438
3009039,7.3679642357470465
3009040,0.010546057859540797
3009041,9.059270562146487
3009042,2648.2545366297754
3009043,0.004553553872089047
3009044,529.7968275436658
3009045,12.247503250079236
3009046,1011.7980176470293
3009047,882.6413184276812
3009048,157.57311335337033
3009049,112.96430063298986
3009050,101.41404827029871
3009051,3831.5672921777027
3009052,27.128160772882364
3009053,1.4201267276509442
3009054,36.18113192298341
3009055,33.43174523070571
3009056,0.03299493267066111
3009057,390.864572911247
3009058,32.582299759622074
3009059,14.862849799131284
3009060,9.910329853357721
3009061,108.0337209085403
3009062,14.641958323131702
3009063,140.63567588949013
3009064,469.288367499155
3009065,9.026589109548286
3009066,11.716945687714388
3009067,128.79813242483868
3009068,88.09335174219274
3009069,2115.9653490287337
3009070,1.543795269527302
3009071,15.60457716730476
3009072,11.087391595108045
3009073,0.13109972208048867
3009074,4.607859046577526
3009075,4261.977628211109
3009076,0.015770934261633025
3009077,845.3057598509923
3009078,7.690270597483964
3009079,1687.3657500232664
3009080,763.6392222629214
3009081,222.0537114677905
3009082,239.05791844539098
3009083,73.52106033676131
3009084,5365.740465711622
3009085,37.896331104406244
3009086,2.063442403188854
3009087,27.74195457027299
3009088,20.45820546534617
3009089,0.07474124935884771
3009090,399.3888445084575
3009091,9.61378677070126
3009092,13.517897466703316
3009093,6.62410378481245
3009094,53.85687143301983
3009095,4.570420314882691
3009096,147.2505252434709
3009097,369.18458390195747
3009098,9.13808974546232
3009099,12.046874493501553
3009100,252.34698703476474
3009101,55.42563741834777
3009102,1630.5687049277606
3009103,18.284553965195954
3009104,16.895249604461256
3009105,5.505582881691547
3009106,0.2138018551991762
3009107,8.450985167697116
3009108,3357.8118103167567
3009109,0.01612830323810634
3009110,472.97520330108637
3009111,8.73193945861279
3009112,938.8466389191817
3009113,984.4079910593501
3009114,237.9351290718276
3009115,193.36954216916854
3009116,118.29213056652188
3009117,4066.6515013252024
3009118,29.76069802407098
3009119,1.4407934950903356
3009120,15.29669331372281
3009121,13.670979083063468
3009122,0.06029657644302644
3009123,290.0382871265864
3009124,32.5759124867122
3009125,22.384369082839388
3009126,2.536825016597875
3009127,91.45975526193862
3009128,8.76982071034572
3009129,379.2689335804865
3009130,345.2398148133685
3009131,8.422455025622588
3009132,12.3044518143675
3009133,486.6583897928599
3009134,48.03751144204524
3009135,2920.87680577243
3009136,0.9009652794437585
3009137,34.01031580754004
3009138,4.69146618165907
3009139,0.09055698105888835
3009140,3.2700902670279213
3009141,4804.492833070844
3009142,0.007248715445957503
3009143,570.839982218783
3009144,8.263921047219473
3009145,1684.9672389640036
3009146,794.5239050921339
3009147,316.37989150192834
3009148,205.5499902805497
3009149,62.99637470764638
3009150,6128.315898739557
3009151,15.141979969556932
3009152,2.0654412442843926
3009153,27.73748601908272
3009154,25.92460146146516
3009155,0.08205118820139938
3009156,447.23977937553235
3009157,0.020602299864796475
3009158,1.2519694638664172
3009159,9.674325259943174
3009160,17.16880624456782
3009161,2.7883418476426884
3009162,156.11054251452202
3009163,367.8852718177985
3009164,3.046526183736071
3009165,11.482179460629265
3009166,185.53931959465854
3009167,61.65969875640352
3009168,1173.5250233768154
3009169,4.62079141768713
3009170,5.435848664386143
3009171,11.585790845482046
3009172,0.043729421445135364
3009173,11.27030136018682
3009174,3537.0595857221074
3009175,0.03256003727261641
3009176,784.7179743675822
3009177,12.87199478620242
3009178,1468.7626308016233
3009179,1136.211610330752
3009180,331.5316656623339
3009181,204.85958418855319
3009182,171.82848065146442
3009183,5114.955686973761
3009184,48.975155251015266
3009185,1.6755554857455381
3009186,35.82691679001624
3009187,43.6723235787374
3009188,0.061935541417697935
3009189,401.51798787840994
3009190,36.83457241827112
3009191,23.001524931409833
3009192,11.115620167212386
3009193,80.72041002066345
3009194,17.099059489318563
3009195,304.957737798125
3009196,500.7278861751957
3009197,16.118650536957624
3009198,14.257375315268005
3009199,261.3619706268728
3009200,88.15537899110566
3009201,2863.9692702473944
3009202,0.41708452744054614
3009203,9.328418748229511
3009204,5.286771709559381
3009205,0.059829923276164224
3009206,8.08887680287927
3009207,2822.248246013084
3009208,0.05055462359447973
3009209,551.0251416941346
3009210,9.393821653473506
3009211,884.6363402306146
3009212,984.4478619191816
3009213,197.9709243085585
3009214,169.01914879597828
3009215,124.65019579772533
3009216,3633.6305401150394
3009217,39.291255778032834
3009218,1.6523290441671796
3009219,25.751468676278535
3009220,21.00180206727171
3009221,0.08956935569253287
3009222,263.9549384191186
3009223,28.281327479289715
3009224,37.99986845900514
3009225,6.140637087243502
3009226,71.50856758519006
3009227,13.941363506088486
3009228,256.67047695513304
3009229,341.08684628823835
3009230,10.989721520197502
3009231,12.463331384178456
3009232,260.4876115134181
3009233,57.08628651245657
3009234,2611.7042821454897
3009235,1.0070639047352636
3009236,21.107269686315142
3009237,7.627303501600173
3009238,0.058349802554208796
3009239,5.072792266160623
3009240,5339.464533191165
3009241,0.0073782239389045025
3009242,782.0864684842165
3009243,19.50749779841278
3009244,1474.8085310208608
3009245,966.6929403712934
3009246,355.1480673116539
3009247,242.01066682344023
3009248,63.65788066528388
3009249,5283.107211282513
3009250,13.061518963802724
3009251,0.10312707457014567
3009252,18.042429952010465
3009253,24.095203489337695
3009254,0.0627657049313787
3009255,320.2166362629986
3009256,0.01218495749399449
3009257,9.356255220331672
3009258,1.5566907737964777
3009259,74.709181471106
3009260,2.8707615103475215
3009261,241.87692546097372
3009262,348.15780553655554
3009263,4.215739758657556
3009264,2.540108222453794
3009265,298.30841109031434
3009266,149.67267253966185
3009267,1388.7287375640185
3009268,2.500456420425026
3009269,0.8009583051029266
3009270,14.410632361023103
3009271,0.016674683199421274
3009272,14.898428859366168
3009273,5446.292521644165
3009274,0.01528455067804289
3009275,1498.78160353507
3009276,15.367958321544544
3009277,2038.0255654408181
3009278,2308.7254094713235
3009279,524.325475932322
3009280,624.306224287314
3009281,329.68141468687725
3009282,5473.911942107636
3009283,54.8318702743148
3009284,3.6451014513587974
3009285,81.2869458485103
3009286,93.93963901440193
3009287,0.018032965176206436
3009288,652.2405533136339
3009289,38.36611313790861
3009290,15.594149254588425
3009291,32.745524904535785
3009292,215.97796967729658
3009293,24.173410967971552
3009294,701.0396897502976
3009295,569.5811707651196
3009296,33.85829927954926
3009297,30.3440212795484
3009298,1045.5687967616695
3009299,229.66981363032616
3009300,5243.858426010007
3009301,237.62216578917463
3009302,73.6813554477019
3009303,14.254521497098498
3009304,0.01533583731675009
3009305,13.672723447062065
3009306,5888.482311989645
3009307,0.006492181036926508
3009308,1126.1791681377767
3009309,14.693986387842493
3009310,2333.214405716206
3009311,2116.1446462096446
3009312,678.7675648733043
3009313,366.68437026977733
3009314,258.55094627694746
3009315,6072.998454369446
3009316,83.05553336543124
3009317,1.2222784212666218
3009318,53.89311037105152
3009319,63.3016585914178
3009320,0.5788687295521946
3009321,663.8221813683019
3009322,34.30169236927639
3009323,25.052003198725313
3009324,10.302571133194704
3009325,149.20259255954815
3009326,17.911996250904714
3009327,991.8119575511472
3009328,766.9212805586795
3009329,19.345257715526756
3009330,23.113530244765613
3009331,1182.999301927859
3009332,216.95799131913088
3009333,4612.937353968746
3009334,287.1004935656727
3009335,72.40701799443497
3009336,12.362656011638293
3009337,0.0010652660159524178
3009338,20.24437725718187
3009339,4879.54906397221
3009340,0.023986459965016606
3009341,1009.9057437189995
3009342,11.514626801945537
3009343,2336.4065373347003
3009344,1651.7942217290579
3009345,918.0415455438625
3009346,171.25509358571202
3009347,244.84917440062975
3009348,6187.792407570583
3009349,43.66884800345929
3009350,2.5391771763565716
3009351,39.36949484312654
3009352,28.538581172921578
3009353,0.19582343309850103
3009354,711.9657267559683
3009355,48.332108071845575
3009356,24.973137829375815
3009357,9.648233899908139
3009358,100.68200911364394
3009359,10.31381127007271
3009360,871.7585044720206
3009361,859.9219311908505
3009362,25.344979016677833
3009363,43.8172614996232
3009364,894.3688150363658
3009365,125.97962663642755
3009366,3091.5589407313482
3009367,232.5166139477833
3009368,48.59561148241683
3009369,17.286266559985528
3009370,0.007952349592884357
3009371,22.643405974097888
3009372,6425.985799560045
3009373,0.01244706941355304
3009374,1329.9945016850543
3009375,15.221534080282282
3009376,2396.1275131465336
3009377,2237.49087010778
3009378,784.004933792492
3009379,399.947517365873
3009380,250.1853595304606
3009381,6806.200834408979
3009382,45.611921473585326
3009383,1.6853421951347796
3009384,54.05189528488453
3009385,65.9389715036788
3009386,0.5015663447070212
3009387,730.3196914954915
3009388,47.254237363475454
3009389,25.481631473953154
3009390,8.787753102142666
3009391,168.9649435232497
3009392,16.310300590740567
3009393,869.6934541170721
3009394,861.8186708952855
3009395,28.158297413274493
3009396,33.41030238528029
3009397,1186.392708546322
3009398,229.7773635458297
3009399,4902.385454817584
3009400,348.2774404250867
3009401,70.49809585954632
3009402,13.654499769040754
3009403,0.0019522038479409835
3009404,22.812508903671024
3009405,4523.233543378003
3009406,0.0
3009407,982.1837593659475
3009408,15.054827911511206
3009409,2227.1273100370454
3009410,1429.2465003801633
3009411,728.716973788291
3009412,147.44393209822732
3009413,210.72484084580185
3009414,6159.993100809992
3009415,41.62658277219613
3009416,0.36034517718993964
3009417,32.709927259060876
3009418,29.874878904354585
3009419,0.022369352722471376
3009420,653.8662962830138
3009421,40.68829362747792
3009422,13.58138841404898
3009423,5.431146197920333
3009424,82.17637474367271
3009425,7.7244718027229125
3009426,867.2435354609703
3009427,894.8405909065614
3009428,20.315278944687122
3009429,27.26019936964404
3009430,908.571572204339
3009431,94.51668277013074
3009432,2504.5114216203383
3009433,329.52325753374225
3009434,26.138489350440658
3009435,11.82846957890077
3009436,0.011968558956737579
3009437,11.655580454404582
3009438,5513.762641037823
3009439,0.0100107683224327
3009440,1144.7613816582534
3009441,16.62101707211257
3009442,1753.3837564899936
3009443,2096.1901314042343
3009444,454.6884325511451
3009445,458.18112270440815
3009446,286.5370531876979
3009447,5714.544972932845
3009448,58.30730301876337
3009449,1.2391797115474623
3009450,39.31102769821659
3009451,43.2727308072112
3009452,0.25536427492532243
3009453,514.9965238475049
3009454,23.209056599284274
3009455,21.272534638496225
3009456,13.08101471182637
3009457,189.63254627150945
3009458,18.300997897484123
3009459,698.8334537141809
3009460,562.8741352380598
3009461,21.21114385172148
3009462,30.127085117049138
3009463,941.2293694192246
3009464,193.64840499638018
3009465,5438.587197064096
3009466,165.4503717255985
3009467,65.05608247519623
3009468,9.190516235751625
3009469,0.27197230901781494
3009470,8.209403658738907
3009471,2364.187875597767
3009472,0.047795346954313825
3009473,440.2851729555908
3009474,22.472617063033358
3009475,1068.723451138611
3009476,722.2545895166543
3009477,279.1320068436473
3009478,113.82079245535346
3009479,90.40478794105849
3009480,3737.516242290877
3009481,41.81411280984399
3009482,1.3547997503913591
3009483,26.58513690919168
3009484,24.413026324334744
3009485,0.038386561663865726
3009486,296.21249848557716
3009487,20.795970511504088
3009488,9.535509589468491
3009489,13.329088664575192
3009490,63.470644925998215
3009491,10.361863700310845
3009492,284.0049084397235
3009493,341.63206822410154
3009494,4.462058971486037
3009495,10.023268713870394
3009496,272.88882347736023
3009497,66.3754701854011
3009498,1826.8172103345162
3009499,0.6736352010523702
3009500,11.058457626548577
3009501,11.701213041342314
3009502,0.0
3009503,16.48734619850687
3009504,4324.560979911473
3009505,0.009455025285543466
3009506,606.6295667057102
3009507,24.230170979411582
3009508,1735.5554235388076
3009509,1214.2136260076002
3009510,476.9030266389308
3009511,125.07585122997723
3009512,126.13384486307818
3009513,5348.900591434687
3009514,68.4817704645225
3009515,1.2655768325117784
3009516,46.61997125859984
3009517,35.608937101381116
3009518,0.06756635715105326
3009519,472.95214010238146
3009520,21.63628959149387
3009521,8.075502372709522
3009522,3.9496278545636407
3009523,93.87013824985962
3009524,11.059443754261956
3009525,475.3920749686808
3009526,608.7635058235962
3009527,15.227777711777142
3009528,27.439725499260664
3009529,442.94697378570305
3009530,78.54410945100867
3009531,2199.487845138986
3009532,325.03815759948395
3009533,20.98370387821337
3009534,9.34561057623834
3009535,0.028304185049712476
3009536,7.209455468851395
3009537,5026.069499064594
3009538,0.03934118700079913
3009539,1017.3165640151741
3009540,9.065024544919321
3009541,1465.5989419147418
3009542,1779.155068043255
3009543,264.1164218479657
3009544,362.41693126922746
3009545,233.18325572623502
3009546,5171.303668951468
3009547,44.61648226368182
3009548,1.6825296814415247
3009549,31.371998123089753
3009550,40.402940734342735
3009551,0.19702439034960673
3009552,368.25771970185326
3009553,5.088731305225595
3009554,39.455436344380985
3009555,5.748505926893111
3009556,145.37775865382213
3009557,12.96919963936571
3009558,573.4831248466421
3009559,351.34448547635975
3009560,24.263867040708327
3009561,12.719428032837875
3009562,720.1813073944761
3009563,124.03424006822088
3009564,4901.669124949649
3009565,4.103605063831466
3009566,44.770891755069954
3009567,17.005801299537033
3009568,0.029661501079422913
3009569,9.335418343575425
3009570,4415.184992318576
3009571,0.021260270880287768
3009572,1018.4183450384983
3009573,11.536339330086378
3009574,1637.9948934809204
3009575,1387.8060903936275
3009576,427.19761990515383
3009577,259.23884151865343
3009578,240.06514588303085
3009579,5550.754862252546
3009580,55.27466207285612
3009581,3.1878133563293796
3009582,42.94559855138584
3009583,51.3990586397306
3009584,0.11588776726449042
3009585,446.8628267654106
3009586,10.903764162848345
3009587,47.925766895198166
3009588,9.95879998051895
3009589,157.1122239353133
3009590,11.885850051633998
3009591,462.3664418019216
3009592,433.8747948661378
3009593,14.541674834532763
3009594,32.744408923389045
3009595,565.0455533399764
3009596,132.47270306178916
3009597,4269.301122671135
3009598,5.436252247402336
3009599,10.119223453448104
3009600,14.470248282675628
3009601,0.04698940905806841
3009602,5.9720729859617805
3009603,3359.9462072855417
3009604,0.02407677170468193
3009605,706.2568314034922
3009606,9.926710450293283
3009607,1309.8125644831418
3009608,815.2566268984442
3009609,310.5585197044295
3009610,138.08629827060435
3009611,120.80373613639303
3009612,4471.986102366374
3009613,24.340171113311033
3009614,1.6858240499282249
3009615,35.431407998287526
3009616,31.221140521385447
3009617,0.08050712753578788
3009618,317.44653739301066
3009619,8.807667306758296
3009620,12.623604613081165
3009621,7.798985760500096
3009622,96.5389762395338
3009623,6.404901170063139
3009624,346.3637354631056
3009625,355.11278624447607
3009626,6.385193015446696
3009627,8.5492637188563
3009628,273.4322514267184
3009629,81.17097122571383
3009630,2564.746854813058
3009631,0.5686345396832246
3009632,5.156649879442031
3009633,10.331982718034382
3009634,0.0357065050291979
3009635,2.5210371548080723
3009636,5484.755914565886
3009637,0.02555953025132203
3009638,453.68272052305275
3009639,5.841470482145504
3009640,1777.0298666850422
3009641,428.71285825618577
3009642,358.84138916815454
3009643,104.37256091836885
3009644,47.74501343861519
3009645,5224.106328855309
3009646,13.254532772611983
3009647,1.1202676513924628
3009648,25.59682594516783
3009649,14.90947021118031
3009650,0.06971704602651387
3009651,400.2702927704268
3009652,0.03926337040515425
3009653,3.573068198100724
3009654,6.193833801091208
3009655,24.392179989760447
3009656,1.6717746975601493
3009657,73.51671328489778
3009658,308.11682861932184
3009659,0.13795972718166916
3009660,4.242406552438833
3009661,91.69332607217461
3009662,104.37092966277136
3009663,964.487424622161
3009664,3.2668196962695495
3009665,3.080949871526122
3009666,8.11284816657702
3009667,0.02868721869444261
3009668,7.893531691620956
3009669,3954.9781466151676
3009670,0.0
3009671,565.2129611307338
3009672,10.096208578502893
3009673,1358.8887614573537
3009674,1233.3405808638822
3009675,386.3164408401191
3009676,216.5084954255724
3009677,155.2148713770581
3009678,4776.437243109776
3009679,36.08984761346419
3009680,1.0894296123537546
3009681,27.995706988821052
3009682,37.99496966134329
3009683,0.008416946753867853
3009684,375.23706527360747
3009685,37.75060891784901
3009686,16.792924878430505
3009687,10.992756327435877
3009688,81.50288528797111
3009689,9.202932736345254
3009690,451.422392385401
3009691,401.16339444233273
3009692,10.704512503624034
3009693,16.637509126365195
3009694,600.1307504366474
3009695,108.12833770097095
3009696,2931.350989992745
3009697,3.7856859255182145
3009698,41.36755119316666
3009699,5.197986931286209
3009700,0.015212848093682447
3009701,5.882693546653137
3009702,3491.393428550396
3009703,0.05868632928843676
3009704,581.8465682111998
3009705,12.165017046750268
3009706,808.8058260685484
3009707,1122.4747572415608
3009708,163.02188524271116
3009709,237.311710305017
3009710,185.18130313151102
3009711,3264.9962501613486
3009712,30.32152028212693
3009713,2.6608091824632867
3009714,23.80126387150615
3009715,22.96528307672279
3009716,0.546753146557873
3009717,229.65370298898407
3009718,14.4774149392116
3009719,32.037570566822
3009720,9.758128631292498
3009721,168.64322236942007
3009722,12.630001821878164
3009723,401.55932976248084
3009724,227.18570585695267
3009725,8.686516371351077
3009726,12.778047729326428
3009727,537.1112649336878
3009728,120.76899306027373
3009729,3992.8648990529164
3009730,0.4052356216205242
3009731,32.87504069445928
3009732,3.4850891475966144
3009733,0.10443783921126479
3009734,10.164123432902997
3009735,3513.3205646709976
3009736,0.0
3009737,610.2737157324304
3009738,9.507973670521556
3009739,905.7455704154384
3009740,1169.031330459462
3009741,218.30634660060667
3009742,275.5182126191591
3009743,103.10420990877242
3009744,3526.2639137427595
3009745,25.460876974966787
3009746,2.6016393738332964
3009747,22.695092658343423
3009748,35.84256055213636
3009749,0.0
3009750,281.7726226002985
3009751,23.89103970093666
3009752,21.710242999008862
3009753,15.963041759993517
3009754,83.46861914263359
3009755,13.921556854040567
3009756,295.61745033766533
3009757,298.5564460254111
3009758,16.777463119758877
3009759,13.682654064489636
3009760,456.16595339424146
3009761,115.30820752398985
3009762,3508.804516160296
3009763,0.44737536795195687
3009764,23.037231138521598
3009765,12.747670428094615
3009766,0.08121396488017862
3009767,9.053713177273693
3009768,3596.5352811432513
3009769,0.0
3009770,548.0198706858582
3009771,13.023999025687004
3009772,1681.3505492752918
3009773,850.5586222497958
3009774,513.9824704865218
3009775,200.09380660576682
3009776,89.55801239828023
3009777,5472.485394128529
3009778,13.137358624816855
3009779,1.047293355427232
3009780,43.35240730444764
3009781,45.827844098305256
3009782,0.005113444499841243
3009783,410.2638730635325
3009784,14.420598699055077
3009785,4.561506232183447
3009786,10.302985862720915
3009787,55.54411097410051
3009788,3.1973482060563136
3009789,338.2571628947733
3009790,448.9170313545106
3009791,7.110461259545262
3009792,8.412883753041642
3009793,406.9211369446424
3009794,95.948383709803
3009795,1577.3312823206147
3009796,121.08758517852019
3009797,16.10721284240487
3009798,4.0776036071462896
3009799,0.013900011192575164
3009800,3.8985724325260835
3009801,2214.9565795839017
3009802,0.026783681116948618
3009803,338.55003862447836
3009804,9.40454845267293
3009805,633.8618649732949
3009806,697.0618921071323
3009807,144.97014959154137
3009808,139.69373037872805
3009809,110.18046972141272
3009810,2531.490096956103
3009811,17.068783116219734
3009812,1.31269743156692
3009813,16.07635438326002
3009814,24.07211584328527
3009815,0.00977949253999444
3009816,187.98399973217028
3009817,12.70927044842225
3009818,12.7785148406106
3009819,6.053122395312628
3009820,63.824919424927
3009821,6.155246745234987
3009822,246.55037107932228
3009823,171.46131017323782
3009824,3.7384486880301435
3009825,8.10220722986503
3009826,293.58933191671554
3009827,58.8320616706616
3009828,2423.9424375909102
3009829,2.4967589711270803
3009830,20.578501873483063
3009831,1.8725106903827486
3009832,0.034662944399385824
3009833,1.7971165351069665
3009834,1498.912008348842
3009835,0.018914026297699008
3009836,115.63123042228358
3009837,3.7367119087323895
3009838,895.1268216629771
3009839,348.8969362544037
3009840,305.13984266103984
3009841,72.71491909711997
3009842,34.523697514690454
3009843,3282.0504140745943
3009844,3.0350698023107974
3009845,0.3075441324259154
3009846,10.576346966276189
3009847,7.480889680295419
3009848,0.04972866458841085
3009849,209.60746682662153
3009850,3.804534606884853
3009851,3.8712522900095903
3009852,2.1475436962756316
3009853,8.908678918146364
3009854,0.3060188403866968
3009855,207.91543464208243
3009856,209.65342224176328
3009857,0.5269526530001827
3009858,4.580891324762815
3009859,150.3115113473466
3009860,30.523579076121965
3009861,288.24263402866006
3009862,3.1741913429180126
3009863,1.5195168097176293
3009864,5.107676596774178
3009865,0.06501229066667982
3009866,2.4905862003141848
3009867,3758.6764478765376
3009868,0.0
3009869,544.0662934956572
3009870,7.789018052062636
3009871,1578.9194704375832
3009872,550.4376815586016
3009873,439.8956104028824
3009874,254.8353463823268
3009875,55.30278265991341
3009876,5125.563149911046
3009877,17.221036673370563
3009878,0.2898894244689285
3009879,16.12368223722291
3009880,17.12495004302766
3009881,0.0
3009882,423.5440511075309
3009883,6.228018099253403
3009884,1.2533006901955603
3009885,6.286773707277359
3009886,21.65568251523345
3009887,1.9581577227429068
3009888,484.37115019253366
3009889,319.1418547039498
3009890,1.952854611654029
3009891,10.378538031842385
3009892,237.7801343959876
3009893,81.59041754466655
3009894,1188.101072821892
3009895,20.114970489121816
3009896,6.815700254068898
3009897,5.214372167099812
3009898,0.037023053330503555
3009899,2.0753885179178297
3009900,1823.4850740644924
3009901,0.016530345390930387
3009902,229.68950060923615
3009903,9.302570397455671
3009904,875.3344143729079
3009905,428.26694737522416
3009906,227.28289041538142
3009907,83.78821428400835
3009908,35.57341899421297
3009909,3229.6473574638785
3009910,6.862125240241014
3009911,0.3466444332301768
3009912,14.352726314841671
3009913,20.231797043264365
3009914,0.06264437528412983
3009915,205.46370976297942
3009916,6.1742186043541905
3009917,3.8964454062158476
3009918,8.790543346179291
3009919,23.312317453043555
3009920,1.6616475388594343
3009921,155.70898706619846
3009922,183.61214655897743
3009923,1.3665016573877145
3009924,6.754156931342636
3009925,156.97445938731175
3009926,29.389851104105905
3009927,355.59222106873494
3009928,9.674812001418164
3009929,2.9406481671121716
3009930,4.739086371505056
3009931,0.029032660075188278
3009932,3.4123454944292946
3009933,1983.5132484392684
3009934,0.02161519313102321
3009935,156.59904684959145
3009936,6.347751305695487
3009937,881.8550427875598
3009938,310.47765082652757
3009939,192.96756175895007
3009940,65.9891503331348
3009941,30.360148435383934
3009942,3465.080390964709
3009943,11.28670033183068
3009944,0.11168946716403262
3009945,16.979874920560867
3009946,11.251533662334927
3009947,0.02603030689679745
3009948,159.5641790775244
3009949,1.3844070074772228
3009950,4.335193674949577
3009951,2.6288656395058227
3009952,29.230641144034347
3009953,1.3945558930722721
3009954,197.8714553496343
3009955,233.45599430880296
3009956,0.517725463348852
3009957,6.0696993867369375
3009958,89.52870948977903
3009959,24.33866857166425
3009960,203.35626432257294
3009961,9.472779063814317
3009962,1.5206595247568861
3009963,3.094226800597796
3009964,0.018044318937925387
3009965,1.0437324129545473
3009966,1502.692765071381
3009967,0.00838374225803435
3009968,171.6753382466324
3009969,6.951178439294578
3009970,1119.9520723596884
3009971,400.50849223534624
3009972,264.66620364893345
3009973,41.39260447099676
3009974,33.55932367954257
3009975,2973.451285004051
3009976,4.515871581417315
3009977,0.12709032620572086
3009978,9.195670838298774
3009979,20.502515725608077
3009980,0.04768161184607366
3009981,227.6226001778788
3009982,1.2588498526682015
3009983,3.96458675613759
3009984,2.355181639553059
3009985,10.86292549559536
3009986,1.718426681628062
3009987,265.4264492205657
3009988,275.344397548531
3009989,0.803171049629654
3009990,4.667342590351781
3009991,64.7475319723903
3009992,94.07448796685668
3009993,397.45712278959564
3009994,6.257639783548859
3009995,3.877095424415569
3009996,3.3663523450496875
3009997,0.8103706023720374
3009998,3.728282161169141
3009999,1888.524203690111
3010000,0.014032287573708859
3010001,163.53568936572816
3010002,3.6949373097014826
3010003,936.4267554062251
3010004,382.58067290874646
3010005,293.70029632121685
3010006,146.97627781021023
3010007,62.27852503003162
3010008,3127.034792655915
3010009,6.145661977127106
3010010,0.8875687899358284
3010011,13.1589669256673
3010012,17.075591301090334
3010013,0.06639580551056613
3010014,249.90922530040126
3010015,7.100233152606972
3010016,4.501297054718628
3010017,3.2834729664478353
3010018,13.846617332039173
3010019,1.8260558968287242
3010020,146.83222575891244
3010021,200.78753107289276
3010022,0.6646659600662905
3010023,5.224703650320407
3010024,116.48845815960439
3010025,41.322872898387374
3010026,665.5470347201658
3010027,11.628489140422417
3010028,3.986680704784203
3010029,4.366261019336209
3010030,0.10146504163084522
3010031,1.0348134460793497
3010032,1824.4738543162066
3010033,0.018100584142040122
3010034,187.0984436597094
3010035,4.251130695999578
3010036,899.3525749161465
3010037,312.1106113734005
3010038,188.11008889404022
3010039,335.34269279078217
3010040,27.066499716275423
3010041,2767.244026767323
